SBS1,SBS2,SBS3,SBS4,SBS5,SBS8,SBS9,SBS10b,SBS10c,SBS12,SBS13
542,0,0,0,2487,0,0,0,0,0,0
1824,591,0,0,1696,0,0,0,1470,0,604
423,521,0,0,1401,591,0,0,0,0,548
931,4083,0,0,5458,0,0,0,0,0,3429
931,0,0,0,1288,0,0,0,768,0,0
2134,1826,0,0,5381,2211,0,0,0,0,1468
1039,433,0,0,1198,0,0,0,0,0,0
1123,1295,0,0,1438,0,0,0,0,0,1021
2285,1381,0,0,3014,2080,0,0,0,0,655
1696,1235,0,0,3137,0,0,0,0,0,1407
1282,0,0,0,3380,0,0,0,2595,0,0
121,0,0,0,1412,0,0,0,0,339,0
69,0,0,1846,2393,0,0,0,0,1727,0
255,0,0,1752,2617,0,0,0,0,2582,0
735,462,0,0,2591,0,0,0,0,0,352
101,0,0,0,395,0,0,0,0,0,0
296,0,0,0,1117,0,0,0,0,526,0
85,0,0,0,6701,3579,0,0,0,4738,0
151,0,0,0,2608,786,0,0,0,0,0
125,0,0,0,1439,0,0,0,0,1976,0
75,0,0,0,761,0,0,0,0,0,0
237,0,0,0,2156,0,0,0,0,0,0
209,275,0,0,1978,1285,0,0,858,0,142
83,0,0,0,3646,0,0,0,0,0,0
69,0,0,0,354,0,0,0,0,0,0
923,0,0,0,288,0,0,0,0,353,0
21567,0,0,0,80517,0,0,0,0,0,0
114,0,0,0,298,0,0,0,0,0,0
336,0,0,0,538,0,0,0,0,261,0
200,0,0,0,1564,0,0,0,0,0,0
307,0,0,0,1520,0,0,0,0,0,0
46,0,0,0,1045,0,0,0,0,784,0
505,17788,0,0,20953,0,0,0,0,0,13014
849,8155,0,0,4328,0,0,0,0,0,11046
687,11957,0,0,6728,0,0,0,0,0,14930
918,182,0,0,1816,0,0,0,0,0,0
1322,1137,0,0,11424,0,0,0,0,0,663
576,7232,0,0,4786,0,0,0,0,0,8876
427,2540,0,0,2666,0,0,0,0,0,3229
0,10001,0,0,21567,13586,0,0,0,0,14961
685,1845,0,0,4734,0,0,0,0,0,2786
406,895,0,0,1489,0,0,0,0,0,713
402,0,0,0,2705,0,0,0,0,0,0
2808,5396,0,0,6215,0,0,0,0,0,5916
1009,2100,0,0,5621,0,0,0,0,0,2626
58,0,0,0,15614,0,0,0,0,0,0
972,948,0,0,3342,2011,0,0,0,0,1279
719,1675,0,0,3767,0,0,0,0,0,4036
1357,1539,0,0,5337,2403,0,0,0,0,2037
